Virtual Object,Physical Object,Virtual Object Snapshot Description,Physical Object Snapshot Description,Virtual Object BBOX-Length,Virtual Object BBOX-Width,Virtual Object BBOX-Height,Virtual Object Interaction Activity,Physical Object Utilization Method,Inertia,Interactivity,Outline,Texture,Hardness,Temperature
Chest,Game Controller,"The object is a compact, rectangular chest—roughly the size of a shoebox—built on a sturdy wooden frame whose mass gives it a comforting heft; lifting it with one hand feels equivalent to raising a thick hardcover novel, so its inertia resists sudden motion but is far from immovable. A hinged lid spans the top, bordered by beveled hardwood rails; a shallow brass handle on the front invites the user to pull the lid upward, the hinges offering smooth, quiet resistance before settling open at a firm stop. All broad faces are inset with a maroon, leather-textured panel veined by faint, organic mottling, delivering a soft drag beneath the fingertips that contrasts with the hardwood’s satin slickness. Brass corner feet and edge strips impart crisp hardness—unyielding under pressure—and emit a cool touch that rapidly wicks warmth from skin, whereas the wood and faux leather feel neutral, retaining ambient temperature. Overall rigidity is high; pressing on any surface yields no flex, signaling solid joinery, and knocking produces a sharp, resonant thunk characteristic of dense, well-dried timber.","Shaped like a shallow, winged “M,” this wireless game controller spans about 15 cm wide, 10 cm tall, and 6 cm thick, its ergonomic handles swooping forward and downward to nestle into palms while a central plateau houses the controls. The shell is rigid ABS plastic—hard yet lightly pliant under extreme force—and finished in a matte, two-tone grey camouflage that scatters puddle-shaped islands of pale silver and charcoal; the pattern masks fingerprints but feels uniformly satin-smooth. Twin analog sticks sit offset, their concave 1.8 cm-diameter caps ringed by micro-knurled rubber ridges that grip thumb skin without abrasion. A plus-shaped D-pad, four face buttons (A, B, X, Y), a central menu duo, and glossy shoulder bumpers all rise on short stalks; every press yields a crisp, tactile click followed by a soft rebound, reflecting internal dome switches. Beneath, the triggers arc like slim levers, offering progressive resistance that ramps from feather-light to firm at full squeeze. Weight concentrates along the battery compartment in the rear spine, giving the 280 g unit a balanced heft that resists unintentional wobble yet pivots easily with wrist flicks. Textured rubberized panels on the handle undersides add faint grit, enhancing grip even with sweaty hands. At room temperature the plastic initially feels cool, warming quickly where skin rests, while metal contacts inside the battery bay hold chill longer. Dropped from desk height it emits a sharp plastic clap but rebounds intact, attesting to its medium-high hardness and durable internal bracing.",28,20,16,Players would open the lid to reveal storage space for holding items.,"Grip the controller body as the chest and use the other hand to lift the battery-door ridge with a thumb, experiencing a hinged plastic panel and hard stop similar to a lid.",2,4,2,4,5,2
Chest,Mechanical Keyboard,"The object is a compact, rectangular chest—roughly the size of a shoebox—built on a sturdy wooden frame whose mass gives it a comforting heft; lifting it with one hand feels equivalent to raising a thick hardcover novel, so its inertia resists sudden motion but is far from immovable. A hinged lid spans the top, bordered by beveled hardwood rails; a shallow brass handle on the front invites the user to pull the lid upward, the hinges offering smooth, quiet resistance before settling open at a firm stop. All broad faces are inset with a maroon, leather-textured panel veined by faint, organic mottling, delivering a soft drag beneath the fingertips that contrasts with the hardwood’s satin slickness. Brass corner feet and edge strips impart crisp hardness—unyielding under pressure—and emit a cool touch that rapidly wicks warmth from skin, whereas the wood and faux leather feel neutral, retaining ambient temperature. Overall rigidity is high; pressing on any surface yields no flex, signaling solid joinery, and knocking produces a sharp, resonant thunk characteristic of dense, well-dried timber.","This low-profile mechanical keyboard forms a slim, gently wedge-shaped slab measuring roughly 31 cm wide, 11 cm front-to-back, and just 2 cm thick at its rear edge, tapering to 1 cm at the front so the deck leans toward the user without needing flip-out feet; within its aluminum top plate and plastic bottom shell, the 480 g mass is evenly distributed but biased slightly rearward by an internal battery, giving the board a planted, non-top-heavy feel when lifted. Ninety-plus chiclet-style keycaps—square with softly chamfered edges—float above crimson switch housings, leaving a millimeter of air around each cap that exposes a halo of backlight. All caps are cool matte ABS in a graphite gradient except the front-left “Esc,” a vivid pumpkin orange that acts as an instant visual locator. Pressing a key depresses 3 mm before hitting a tactile bump, then bottoms out on a firm but not jarring plate, producing a crisp mid-pitch snap; the switches rebound briskly, ready for rapid repeats. The deck’s anodized aluminum feels satin-smooth and cool on first contact, warming quickly under resting wrists, while the key tops retain chill a bit longer due to thinner plastic. Underside rubber pads add faint tack, preventing skids even against energetic typing; their pliant silicone absorbs minor desk vibrations, so inertia is high enough to keep the board stable yet light enough to slide with a one-hand scoot. Overall hardness is medium-high: the chassis resists flex when twisted, though keycaps yield slightly under thumbnail pressure before springing back.",28,20,16,Players would open the lid to reveal storage space for holding items.,"Hook three fingers under one narrow edge of the keyboard and pivot it upward like a lid while the opposite edge stays on the desk, providing a hard, rigid surface and moderate weight similar to a small chest top.",6,5,2,5,5,5
Chest,Ergonomic Chair,"The object is a compact, rectangular chest—roughly the size of a shoebox—built on a sturdy wooden frame whose mass gives it a comforting heft; lifting it with one hand feels equivalent to raising a thick hardcover novel, so its inertia resists sudden motion but is far from immovable. A hinged lid spans the top, bordered by beveled hardwood rails; a shallow brass handle on the front invites the user to pull the lid upward, the hinges offering smooth, quiet resistance before settling open at a firm stop. All broad faces are inset with a maroon, leather-textured panel veined by faint, organic mottling, delivering a soft drag beneath the fingertips that contrasts with the hardwood’s satin slickness. Brass corner feet and edge strips impart crisp hardness—unyielding under pressure—and emit a cool touch that rapidly wicks warmth from skin, whereas the wood and faux leather feel neutral, retaining ambient temperature. Overall rigidity is high; pressing on any surface yields no flex, signaling solid joinery, and knocking produces a sharp, resonant thunk characteristic of dense, well-dried timber.","The chair stands as a tall-profile, five-star office swivel roughly 120 cm high (seat mid-range), 65 cm wide, and 65 cm deep: a chrome-plated steel spider base splays outward into five 30 cm limbs tipped with twin-wheel casters, keeping most of the 16 kg mass low so inertia resists tipping yet allows effortless roll across hard floors. Rising from the gas-lift column, a waterfall-edged seat pan—7 cm of medium-density foam wrapped in matte black knit—feels springy under hand, compressing to half thickness before rebounding silent and smooth. Above, an airy backrest forms a slender, slightly concave rectangle of taut polyester mesh framed by ABS; the mesh’s fine grid flexes a fingerbreadth then pushes back, cool to the touch and ventilating heat away from a sitter’s spine. A lumbar bar glides up or down with light thumb force, while the entire back tilts on a tension knob, yielding in a buttery arc and returning under coil-spring pull. Two armrests ride telescopic pillars—up/down 8 cm, slide fore/aft 4 cm—capped with soft-touch PU pads that invite elbows with suede-like drag yet mask warmth quickly. Capping the silhouette, a curved mesh headrest swivels and height-adjusts, its rim firm plastic that stays room-cool longer than the fabric. Overall hardness varies: metal base and chassis are rigid and cold, plastic components slightly forgiving, fabrics comfortably pliant, together creating a responsive, temperature-neutral workstation throne.",28,20,16,Players would open the lid to reveal storage space for holding items.,Hold the seat front edge with both hands and tilt the backrest rearward; the hinge at the chair’s base and the resistance from the recline spring copy the feel of a heavy lid lifting then stopping.,3,1,1,2,1,2
Chest,Portable Stapler,"The object is a compact, rectangular chest—roughly the size of a shoebox—built on a sturdy wooden frame whose mass gives it a comforting heft; lifting it with one hand feels equivalent to raising a thick hardcover novel, so its inertia resists sudden motion but is far from immovable. A hinged lid spans the top, bordered by beveled hardwood rails; a shallow brass handle on the front invites the user to pull the lid upward, the hinges offering smooth, quiet resistance before settling open at a firm stop. All broad faces are inset with a maroon, leather-textured panel veined by faint, organic mottling, delivering a soft drag beneath the fingertips that contrasts with the hardwood’s satin slickness. Brass corner feet and edge strips impart crisp hardness—unyielding under pressure—and emit a cool touch that rapidly wicks warmth from skin, whereas the wood and faux leather feel neutral, retaining ambient temperature. Overall rigidity is high; pressing on any surface yields no flex, signaling solid joinery, and knocking produces a sharp, resonant thunk characteristic of dense, well-dried timber.","The stapler is a pocket-sized, two-bar lever about 8 cm long, 2 cm wide, and 2 cm thick at rest, forming a slim oblong that hinges open like a miniature book set on its spine; both bars are clad in off-white ABS whose satin skin feels dry, finely grained, and ever-so-slightly warm after a few seconds in hand. Its 60 g mass centers in the nose where a nickel-plated steel anvil and magazine lie, so the tool naturally tips forward unless fingers cradle the rear—this front-loaded inertia adds punch when the upper arm is pressed. Squeeze the top bar downward and a light spring yields with a crisp 1 cm travel, then snaps a staple through paper and folds it against the anvil, the action finishing with a metallic “clack” and a gentle rebound that parks the handle again. Edge seams are smoothed yet palpable to the nail; the underside is open, exposing a cool, mirror-bright steel bed whose hardness contrasts with the ABS’s mild flex under firm thumb pressure. Fresh from a desk drawer, metal surfaces feel cool while the plastic reaches room temperature quickly, never clammy.",28,20,16,Players would open the lid to reveal storage space for holding items.,Place one hand on the stapler’s base (chest body) and grasp the top lever as the lid. Rotate the lever upward on its hinge.,3,5,2,4,5,6
Chest,Sewing Tape Measure,"The object is a compact, rectangular chest—roughly the size of a shoebox—built on a sturdy wooden frame whose mass gives it a comforting heft; lifting it with one hand feels equivalent to raising a thick hardcover novel, so its inertia resists sudden motion but is far from immovable. A hinged lid spans the top, bordered by beveled hardwood rails; a shallow brass handle on the front invites the user to pull the lid upward, the hinges offering smooth, quiet resistance before settling open at a firm stop. All broad faces are inset with a maroon, leather-textured panel veined by faint, organic mottling, delivering a soft drag beneath the fingertips that contrasts with the hardwood’s satin slickness. Brass corner feet and edge strips impart crisp hardness—unyielding under pressure—and emit a cool touch that rapidly wicks warmth from skin, whereas the wood and faux leather feel neutral, retaining ambient temperature. Overall rigidity is high; pressing on any surface yields no flex, signaling solid joinery, and knocking produces a sharp, resonant thunk characteristic of dense, well-dried timber.","Encased in a lime-green, hockey-puck shell 5 cm across and 1.5 cm thick, this retractable tape measure feels like a light (≈40 g) coin of rigid ABS whose thin walls barely flex when squeezed; most mass hides in the coiled steel spring at its core, so inertia is minimal and the disc skitters if flicked yet halts the moment friction bites. The outer rim is micro-ribbed, lending a faint sandpaper drag that contrasts with the satin-smooth faces; a shallow central dome acts as the rewind button, clicking inward 2 mm with a plastic “tock” and unleashing the spring’s snappy hum. Tug the exposed ribbon—a 0.8 cm-wide, fiberglass tape printed black-on-white for 150 cm— and it glides out with gentle resistance, bowing obediently around curves while remaining stiff enough to bridge short gaps. The tape’s varnished cloth skin feels cool and papery at first touch, warming almost instantly, whereas the case lingers a shade cooler thanks to air trapped inside. A green vinyl tab riveted to the tip offers a soft, grippy pad for pulling and shields fingers from the thin metal eyelet. Let go and the tape whips home, the ribbon’s edges whispering against the slot before the button pops back, the whole unit settling with a muted internal recoil that underscores its moderate hardness and well-tempered spring energy.",28,20,16,Players would open the lid to reveal storage space for holding items.,Hold the casing steady with one hand and pull the tape out with the other. The tape’s spring tension while retracting feels like the chest lid pulling itself closed.,4,3,2,2,3,2
Double Slider,Selfie-stick,"Picture a miniature lever switch measuring roughly 21 cm long, 20 cm wide, and 13 cm tall. Two parallel, white rectangular bases—each the size of a thick stick of chalk—sit 12 cm apart and form a shallow trough, their tops cut with slot-shaped recesses that guide the mechanism. Rising from each slot is a slender, matte-black metal post (about 1 cm square in cross-section) that supports a glossy, crimson cylinder 10 cm long and 2 cm in diameter; this rod lies horizontally like a tiny barbell without end weights. The red rod’s lacquered surface feels slick and cool at first touch, warming swiftly, while the posts remain colder and gritty from their powder-coated texture. The white bases, molded from dense polymer, present a satin finish that offers mild grip and emit a dull thunk when tapped, betraying their rigidity; no part visibly flexes under normal hand force. Overall hardness is high, with only the unseen pivot joint introducing elastic movement. All materials equilibrate to room temperature quickly, so thermal surprises fade after brief contact.","This object is a pocket-sized phone tripod–selfie-stick hybrid: three slim, matte-black legs splay outward in a 120° “Y,” each 10 cm long and tube-shaped with flattened rubberized feet, forming a base circle about 20 cm wide that plants firmly yet lifts with a feather-light 170 g total mass, most of which sits low in the aluminum hub so inertia favors stability against nudges. Rising from that hub, a telescoping stainless shaft—glossy gun-metal, 1.5 cm in diameter—extends in three nested sections to roughly 30 cm, gliding with faint hydraulic smoothness and locking by simple friction; collapsed, it compacts to 18 cm, its segments nestling with minimal rattle. Mid-column a detachable, clicky square module houses a Bluetooth shutter button that depresses 1 mm with a crisp “tick,” reflecting responsive electronics inside. At the crown, a spring-loaded phone clamp opens from 5 cm to 9 cm wide; its inner jaws are lined with fine-grit silicone pads that grip glass without marring and emit a muted rubber squeak when compressed. A tilt hinge beneath the clamp swings 210°, tightening via a textured thumb screw that resists until firmly cinched. The aluminum legs feel cool and rigid—medium-high hardness—while the ABS and silicone accents warm quickly to skin and offer slight give under fingernail pressure.",21,20,13,This virtual double slider serves as a mechanical control interface.,"Grip and bend the phone-clamp tube horizontally, and slide the whole frame back and forth on the surface. ",6,5,5,6,5,4
Double Slider,Portable Stapler,"Picture a miniature lever switch measuring roughly 21 cm long, 20 cm wide, and 13 cm tall. Two parallel, white rectangular bases—each the size of a thick stick of chalk—sit 12 cm apart and form a shallow trough, their tops cut with slot-shaped recesses that guide the mechanism. Rising from each slot is a slender, matte-black metal post (about 1 cm square in cross-section) that supports a glossy, crimson cylinder 10 cm long and 2 cm in diameter; this rod lies horizontally like a tiny barbell without end weights. The red rod’s lacquered surface feels slick and cool at first touch, warming swiftly, while the posts remain colder and gritty from their powder-coated texture. The white bases, molded from dense polymer, present a satin finish that offers mild grip and emit a dull thunk when tapped, betraying their rigidity; no part visibly flexes under normal hand force. Overall hardness is high, with only the unseen pivot joint introducing elastic movement. All materials equilibrate to room temperature quickly, so thermal surprises fade after brief contact.","The stapler is a pocket-sized, two-bar lever about 8 cm long, 2 cm wide, and 2 cm thick at rest, forming a slim oblong that hinges open like a miniature book set on its spine; both bars are clad in off-white ABS whose satin skin feels dry, finely grained, and ever-so-slightly warm after a few seconds in hand. Its 60 g mass centers in the nose where a nickel-plated steel anvil and magazine lie, so the tool naturally tips forward unless fingers cradle the rear—this front-loaded inertia adds punch when the upper arm is pressed. Squeeze the top bar downward and a light spring yields with a crisp 1 cm travel, then snaps a staple through paper and folds it against the anvil, the action finishing with a metallic “clack” and a gentle rebound that parks the handle again. Edge seams are smoothed yet palpable to the nail; the underside is open, exposing a cool, mirror-bright steel bed whose hardness contrasts with the ABS’s mild flex under firm thumb pressure. Fresh from a desk drawer, metal surfaces feel cool while the plastic reaches room temperature quickly, never clammy.",21,20,13,This virtual double slider serves as a mechanical control interface.,Hold the stapler by its long upper arm (treat it as the slider handle) and slide the stapler body forward/backward along the desktop. ,3,5,4,4,5,4
Double Slider,Lay's,"Picture a miniature lever switch measuring roughly 21 cm long, 20 cm wide, and 13 cm tall. Two parallel, white rectangular bases—each the size of a thick stick of chalk—sit 12 cm apart and form a shallow trough, their tops cut with slot-shaped recesses that guide the mechanism. Rising from each slot is a slender, matte-black metal post (about 1 cm square in cross-section) that supports a glossy, crimson cylinder 10 cm long and 2 cm in diameter; this rod lies horizontally like a tiny barbell without end weights. The red rod’s lacquered surface feels slick and cool at first touch, warming swiftly, while the posts remain colder and gritty from their powder-coated texture. The white bases, molded from dense polymer, present a satin finish that offers mild grip and emit a dull thunk when tapped, betraying their rigidity; no part visibly flexes under normal hand force. Overall hardness is high, with only the unseen pivot joint introducing elastic movement. All materials equilibrate to room temperature quickly, so thermal surprises fade after brief contact.","A lightweight, pillow-like pouch roughly 20 cm tall, 14 cm wide, and 5 cm thick, this Lay’s “Classic Salted” bag is formed from a single sheet of metallized plastic film heat-sealed into a rectangular prism that bulges softly where nitrogen gas cushions the loose stack of thin potato chips inside; at only about 40 g full, inertia is so low that the package flutters if flicked and lands silently when tossed, the contents shifting with a faint, sandy rustle. The exterior is glossy and slick—sunburst yellows printed over silver foil—so fingertips glide with no drag until they meet the transverse crimp seams, whose ridges feel like tiny washboards. Squeezing the sides compresses with airy give for 2–3 mm before the chips crowd together and crackle, then the pouch rebounds instantly as the trapped gas regains shape. The film is flexible yet tough: it folds sharply but resists tearing without deliberate force, exhibiting high tensile hardness while remaining paper-thin. Surface temperature matches the room yet feels momentarily cool and metallic because the aluminum layer conducts heat from skin faster than plain plastic. Interaction is simple but sensory: shake it to hear a dry, rattling cascade; slide fingers to produce a high-pitched crinkle; pull the top notch to peel the laminate open, whereupon the bag yawns with a jagged poly tear and releases a burst of salted-potato aroma alongside a rapid whoosh of trapped air.",21,20,13,This virtual double slider serves as a mechanical control interface.,"Flatten the sealed top edge, pinch it between thumb and fingers, and drag the entire bag straight.",1,2,2,2,1,2
Double Slider,Sewing Tape Measure,"Picture a miniature lever switch measuring roughly 21 cm long, 20 cm wide, and 13 cm tall. Two parallel, white rectangular bases—each the size of a thick stick of chalk—sit 12 cm apart and form a shallow trough, their tops cut with slot-shaped recesses that guide the mechanism. Rising from each slot is a slender, matte-black metal post (about 1 cm square in cross-section) that supports a glossy, crimson cylinder 10 cm long and 2 cm in diameter; this rod lies horizontally like a tiny barbell without end weights. The red rod’s lacquered surface feels slick and cool at first touch, warming swiftly, while the posts remain colder and gritty from their powder-coated texture. The white bases, molded from dense polymer, present a satin finish that offers mild grip and emit a dull thunk when tapped, betraying their rigidity; no part visibly flexes under normal hand force. Overall hardness is high, with only the unseen pivot joint introducing elastic movement. All materials equilibrate to room temperature quickly, so thermal surprises fade after brief contact.","Encased in a lime-green, hockey-puck shell 5 cm across and 1.5 cm thick, this retractable tape measure feels like a light (≈40 g) coin of rigid ABS whose thin walls barely flex when squeezed; most mass hides in the coiled steel spring at its core, so inertia is minimal and the disc skitters if flicked yet halts the moment friction bites. The outer rim is micro-ribbed, lending a faint sandpaper drag that contrasts with the satin-smooth faces; a shallow central dome acts as the rewind button, clicking inward 2 mm with a plastic “tock” and unleashing the spring’s snappy hum. Tug the exposed ribbon—a 0.8 cm-wide, fiberglass tape printed black-on-white for 150 cm— and it glides out with gentle resistance, bowing obediently around curves while remaining stiff enough to bridge short gaps. The tape’s varnished cloth skin feels cool and papery at first touch, warming almost instantly, whereas the case lingers a shade cooler thanks to air trapped inside. A green vinyl tab riveted to the tip offers a soft, grippy pad for pulling and shields fingers from the thin metal eyelet. Let go and the tape whips home, the ribbon’s edges whispering against the slot before the button pops back, the whole unit settling with a muted internal recoil that underscores its moderate hardness and well-tempered spring energy.",21,20,13,This virtual double slider serves as a mechanical control interface.,"Pull out roughly 13 cm of tape, pinch the end tab like a slider handle, and slide it in/out repeatedly while feeling the spring resistance. ",5,3,2,2,2,2
Double Slider,Desk Lamp,"Picture a miniature lever switch measuring roughly 21 cm long, 20 cm wide, and 13 cm tall. Two parallel, white rectangular bases—each the size of a thick stick of chalk—sit 12 cm apart and form a shallow trough, their tops cut with slot-shaped recesses that guide the mechanism. Rising from each slot is a slender, matte-black metal post (about 1 cm square in cross-section) that supports a glossy, crimson cylinder 10 cm long and 2 cm in diameter; this rod lies horizontally like a tiny barbell without end weights. The red rod’s lacquered surface feels slick and cool at first touch, warming swiftly, while the posts remain colder and gritty from their powder-coated texture. The white bases, molded from dense polymer, present a satin finish that offers mild grip and emit a dull thunk when tapped, betraying their rigidity; no part visibly flexes under normal hand force. Overall hardness is high, with only the unseen pivot joint introducing elastic movement. All materials equilibrate to room temperature quickly, so thermal surprises fade after brief contact.","A satin-white desk lamp forms a sculptural “7” at full reach: a 12 × 12 × 2 cm die-cast aluminum base (silicone-footed, holding most of the 1 kg mass) supports a 1 cm-thick vertical tube that meets a 30 cm diagonal arm; together they create a low center of gravity, so bumps nudge yet never topple it. At the arm’s tip, the 28 × 5 × 1 cm LED bar is mounted on a two-degree-of-freedom joint: a cross-wise clutch drum lets you tilt the bar up or down about 75°, while a concentric sleeve on the same drum rolls the bar a full 360° along its long axis—both axes glide with damped, nylon-lined friction that freezes the bar wherever you leave it. A single finger can pivot or twist the bar, and momentum dies within a handspan, underscoring the lamp’s poised inertia. Surfaces share a powder-smooth, eggshell finish that grips lightly yet feels glass-hard when tapped, ringing with a crisp metallic note; the base warms to skin temperature quickly, whereas the LED bar stays only lukewarm, its aluminum shell wicking heat into the air. Four flush capacitive dots on the base respond with a beep, stepping through brightness and color warmth without any mechanical travel, completing a tactilely sparse but highly responsive interaction loop.",21,20,13,This virtual double slider serves as a mechanical control interface.,Grasp the long horizontal light bar and slide the whole lamp base a controlled distance across the desk while keeping the bar level. ,6,6,5,5,6,5
